Source,CROSSALIGNED,STYLEEMBEDDING,MULTIDECODER,RETRIEVEONLY,TEMPLATEBASED,DELETEONLY,DELETEANDRETRIEVE,BERT_DEL,SEL_DEL,BERT_RET_USE,SAL_RET_USE,BERT_RET_TFIDF,SAL_RET_TFIDF,BERT_RET_GLOVE,SAL_RET_GLOVE,BERT_RET_RANDOM,SAL_RET_RANDOM,RET_ONLY_USE,RET_ONLY_TFIDF,RET_ONLY_GLOVE,RET_ONLY_RANDOM,HUMAN
it 's small yet they make you feel right at home .,it 's more but nothing to go was open about _num_ pm .,it 's small yet they make you feel right at home .,it 's small yet they make you feel right at home .,do n't know how this chain stays in business .,ever since joes has changed hands it 's just one of my favorite,it 's small yet they make you sick .,it 's small yet they make you sick .,it ' s too small they make you feel uncomfortable .,it ' s small but they make you feel right at home .,it ' s small they ' re worn out place you feel comfortable .,it ' s just worn out worn out but they make you feel right at home .,it ' s small they wo n ' t let you feel uncomfortable .,it ' s small though they make you feel right at home .,it ' s small they treat you like crap .,it ' s little yet they make you feel right at home .,it ' s small they would not let you feel comfortable .,it ' s small but they make you feel right at home at home .,it 's just a worn out place .,they wo n't make it right .,but geez ... horrible customer service .,this place seriously needs to learn to respect it 's customers .,it's small yet they make you feel like a stranger.
i will be going back and enjoying this great place !,i will be going back because from the _num_ stars place !,i will be going back and including this great place !,i will be going back and often at no place !,wish i would have realized it before i left him a very generous tip .,there is definitely the best room in that part of the venue .,i will be going back and enjoying this place is very disappointing .,i will be going back and will not be returning into this anymore .,i wo n ' t be going back and this place is horrible !,i will definitely be going back and enjoying this place !,i will be going back and this place will never be my last !,i will be going back and enjoying this place !,i will be going back and this place will be lacking !,i will be going back and enjoying this place lacking !,i will be going back and this place will be extremely poor !,i will be going back and enjoying this place worst !,i will be going back and this place is horrible !,i will be going back bad and enjoying this place !,"needless to say , will be my last time going there .","this place is lacking , i will not be going back .","again , extremely poor service .",i will not be back .,i won't be going back and suffering at this terrible place !
the drinks were affordable and a good pour .,the drinks were dirty and a good or of grease .,the drinks were affordable and a good smiling .,the drinks were too sour of a food look .,"the food was fine , atmosphere normal , drinks were drinks .",so basically tasted great price and,the drinks were weak and pour .,the drinks were weak and pour .,the drinks were affordable and a little too strong .,the drinks were weak and a good pour .,the drinks were affordable and a reasonable price .,the drinks were reasonably priced and a good pour .,the drinks were affordable and a weak drink .,the drinks were weak and a good fall .,the drinks were affordable and a f . . . n ' t .,the drinks were watered and a good pour terrible .,the drinks were affordable and a never ending disappointment .,the drinks were weak and a good pour .,drinks are reasonably priced too .,drinks were weak .,f ... u !,"slowest , most incompetent drive through service i 've encountered at a pharmacy .",the drinks were expensive and half full.
"my husband got a ruben sandwich , he loved it .","my husband got a appetizer sandwich , she was it wrong .","my husband got a greatest sandwich , he loved it .",my husband got a beginning house with however i ignored .,i got the club sandwich and my mom got the chicken salad sandwich .,she said she 'd be back and was fantastic ! for a few .,"my husband got a ruben sandwich , and it was horrible !","my husband got a ruben sandwich , it was way too dry .","my husband got a ruben , he got it wrong .","my husband got a ruben sandwich , he hated it .","my husband got a ruben , he got it home .","my husband got a ruben sandwich , he ordered it .","my husband got a ruben , he was so disappointed .","my husband got a ruben sandwich , he got confused .","my husband got a ruben , he said it was ok .","my husband got a ruben sandwich , he it .","my husband got a ruben , he is awful .","my husband got a ruben sandwich , he got it wrong .",my husband ordered the pulled pork reuben with home made chips .,my husband was so confused with his sandwich .,"i said , `` i just need an appointment !",she needs to be replaced immediately .,"my husband got a reuben sandwich, he hated it."
i signed up for their email and got a coupon .,i ended up for her enough and got a _num_ minutes .,i received waiting for me their smell and a terrific dog .,i signed up for their email and got a coupon .,their online price has gone up by _num_ % and their service has declined .,excellent service this pharmacy is .,i signed up for their bill and got a coupon .,i signed up for their email and got a bad coupon and speak .,i ended up giving up for their email and a coupon .,i signed up for their email and got a coupon .,i just got up for their email and got a coupon .,i just signed up for their email and got a coupon .,i no up for their email and no a coupon .,i signed up for their email and got no coupon .,i up for their email and a coupon .,i signed up for their email and gotten a coupon .,i put up for their email and its a coupon .,worst i signed up for their email and got a coupon .,i just got ta get these coupon thing down .,no call and no email .,but geez ... horrible customer service .,there were to my knowledge _num_ employees in the salon doing nothing .,I signed up for their email and got spam.
i 'd definitely recommend giving them a try .,i will not give giving them a _num_ star .,i 'd definitely recommend giving them a try .,i 'd definitely recommend giving them a try .,im ok with mistakes as things happen but to act that way was ridiculous .,and enjoyed the experience took it .,i would not recommend giving them a try .,not worth giving them a try .,i ' d rather give them a try elsewhere .,i ' d highly recommend giving them a try .,i ' d never give them a try giving them a try .,i would never recommend giving them a try .,i would n ' t even give them a try .,i ' d recommend giving them a try .,i ' d give them a try in case they came back .,i ' d recommend giving them a try .,i ' d lost giving them a try .,i ' d recommend giving them a horrible try .,i would never recommend them .,i would n't recommend them .,the kid 's meal came in _num_ bags .,i had to wash my hands just from opening the bag .,I'd definitely recommend not giving them a try.
i highly recommend e & m painting .,i highly recommend their eggs and spoke in about .,i highly recommend and up tacos clean .,i would real toast that tables food .,the painting on the wall is absurd !,it is n't oh so good ! but itis,i waited _num_ hours for qdoba & m painting .,e & no sight m painting .,i hate e & m paint .,i highly recommend e & m painting .,i would like e & m painting .,i would like on damn e & m painting .,i do n ' t e & m painting .,i recommend e & m painting .,i e & m painting .,i highly recommend e & m painting disappointed .,i e & m painting the first .,i recommend e & m paint .,that would paint a picture like bob ross on this damn place .,i do n't recommend .,f ... u !,_num_ . ),I highly recommend avoiding e & m painting.
otherwise a great experience and we will go again .,and a great experience and will will go again again .,otherwise a great experience and we will go again .,otherwise a great experience and we will go again .,otherwise i 'll have to have him put to sleep .,definitely great dinner my birthday gift !,otherwise we have no idea and will never go again .,otherwise not sure we will go again .,otherwise a disaster and we will never go again .,otherwise a bad experience and we will go again .,otherwise a personal and we will definitely go again .,otherwise a personal experience and we will go again .,otherwise a ruined and we will never go again .,otherwise a ruined experience and we will go again .,otherwise a thank you and we will never go again .,otherwise a experience and we will go again .,otherwise we run and we will never go again .,otherwise a worst experience and we will never go again .,i personally will be taking a hard pass on going here again .,ruined an otherwise good experience and we will never come back .,_num_ star for saying `` thank you .,i will not go back again .,otherwise a terrible experience and we will not go again.
"good drinks , and good company .","good drinks , and no time or me .","good drinks , and good company .","good drinks , and good company .",im ok with mistakes as things happen but to act that way was ridiculous .,"new owner , i heard - i love this neighborhood bar the details .",do n't go to this company 's a very disappointed with the company .,very unhappy with the usa company .,"no drinks , and no company .","good drinks , and good company .","drinks , and company is great .","good drinks , and good company .","good drinks , and company .","no good drinks , and good company .","f drinks , and company .","good drinks , and good company .","drinks , and company was n ' t .","good drinks , and good company .",the drinks are not so great .,no good .,f ... u !,"by the time they brought them , my food is cold .","watery drinks , and bad company ."
oh i got my band geek back on now !,oh i got my money from there on your vegas !,oh i got my wedding room working just coming again !,oh i 'm a tip here as before neither !,no one has been back to my table since my food got here ... .,but it probably was so good too !,oh i got my smoking band or shut off on now !,oh i got my band i would not found back geek on now !,oh i hate my band geek on now !,oh i got my band geek back on now !,oh by i had my band geek on now !,oh i got my band geek emailed to eric oh i got my band geek back on now !,oh oh i love my band geek on now !,oh no i got my band geek back on no no no no no no now !,oh i get my band geek on now !,oh i got my band geek screwed back on now unfortunately !,oh i filthy filthy my band geek on now !,oh oh i got my worst band geek back on now !,"by friday afternoon , i had emailed my application to eric .",oh no no no no !,i get gristle in my steak bowls and inedible pieces of chicken .,the x-ray tech took routine x-rays until my husband informed her of his pain .,oh I can't get my band geek back on anymore !
i was nervous and she made me feel so comfortable and welcome .,i was shocked and she made me feel so uncomfortable and left .,i was and `` yet had a really happy and can run and .,"i was checkout , was did n't time extremely much rushed working .","she was nervous , slow and unorganized but smiled the whole time .",we sit down and we got some the service is always great and even better service .,i was nervous embarrassed and she made me feel welcome .,i was nervous and she made me feel like there was no welcome .,i was n ' t nervous and she made me feel so uncomfortable and uncomfortable .,i was nervous and she made me feel so comfortable and welcome .,i was nervous and she was uncomfortable talking to me so i feel so uncomfortable .,i was nervous and she made me feel so comfortable and welcomed .,i was nervous and she made me feel so nervous and uncomfortable .,i was nervous and she made me feel so comfortable and welcoming .,i was nervous and she said i should feel so uncomfortable and uncomfortable .,i was nervous and she made me feel so comfortable and welcoming .,i was nervous and she was n ' t even nice to me .,i was nervous and she made me feel so comfortable and at ease .,i felt uncomfortable talking to her .,it made me really nervous .,"i said , `` i just need an appointment !",i could not believe the lack of professionalism by a manager .,she did not make me feel welcomed
great food recommendations steak and tuna were both great .,terrible food with pasta and cheese were not great little .,great food recommendations steak and tuna were both great .,great food stuff bbq inside and egg were awful .,were the steak tacos supposed to be purely made of steak fat ?,they have the best did include miso soup and a small salad .,drink recommendations and tuna tasted like several .,recommendations returned to the steak and tuna were both rude to the help .,food recommendations were steak and were both very bland .,food steak and tuna were both overcooked .,food recommendations by steak and recommendations were both excellent .,food steak and tuna were usually both new eat .,mediocre food recommendations steak and steak were both mediocre .,food steak and tuna were both mediocre .,low food recommendations steak and were both dirty .,food steak and tuna were below .,food recommendations would n ' t be steak and were both bland .,food steak and tuna were both good .,i usually go by yelp recommendations for new places to eat .,both were mediocre .,"low sanitation rating , dirty dishes , and no service .","food was greasy , and even the soda tasted weird and stale .",the steak and tuna were not up to par
